*name	mtype	mName	mlevel	mmaxhp	mAi	mint	mMinDamage	mMaxDamage	mMagicRes	mUnqAttr	mUnqVar1	mUnqVar2	mtalkmsg
Wrathfire the Doomed	72	1249	8	270	2	2	20	30	14	3	0	0	0
Firewound the Grim	60	335	8	303	9	0	18	22	10	3	0	0	0
Baron Sludge	53	63	8	315	15	3	25	34	78	11	75	0	0
Blighthorn Steelmace	37	91	7	250	5	0	20	28	4	11	45	0	0
Chaoshowler	47	172	8	240	20	0	12	20	0	3	0	0	0
Doomgrin the Rotting	69	267	8	405	16	3	25	50	78	3	0	0	0
Madburner	73	618	9	270	16	0	20	40	56	3	0	0	0
Bonesaw the Litch	70	113	9	495	16	2	30	55	78	3	0	0	0
Breakspine	65	133	9	351	5	0	25	34	2	3	0	0	0
Devilskull Sharpbone	69	249	9	444	16	1	25	40	16	3	0	0	0
Brokenstorm	76	140	9	411	16	2	25	36	32	3	0	0	0
Stormbane	77	1042	9	555	16	3	30	30	32	3	0	0	0
Oozedrool	54	754	9	483	1	3	25	30	4	3	0	0	0
Goldblight of the Flame	83	398	10	405	12	0	15	35	24	11	80	0	0
Blackstorm	67	79	10	525	5	3	20	40	40	11	90	0	0
Plaguewrath	47	781	10	450	20	2	20	30	74	3	0	0	0
The Flayer	77	1107	10	501	16	1	20	35	99	3	0	0	0
Bluehorn	66	109	11	477	5	1	25	30	10	11	90	0	0
Warpfire Hellspawn	75	1212	11	525	17	3	10	40	17	3	0	0	0
Fangspeir	89	316	11	444	2	1	15	32	80	3	0	0	0
Festerskull	71	328	11	600	16	2	15	30	72	3	0	0	0
Lionskull the Bent	93	599	12	525	2	2	25	25	120	3	0	0	0
Blacktongue	105	80	12	360	25	3	15	30	66	3	0	0	0
Viletouch	84	1202	12	525	12	3	20	40	96	3	0	0	0
Viperflame	90	1205	12	570	2	1	25	35	20	3	0	0	0
Fangskin	91	315	14	681	2	2	15	50	12	3	0	0	0
Witchfire the Unholy	101	1242	12	444	14	3	10	20	28	3	0	0	0
Blackskull	88	76	13	750	2	3	25	40	12	3	0	0	0
Soulslash	97	1003	12	450	2	0	25	25	72	3	0	0	0
Windspawn	87	1237	12	711	2	1	35	40	24	3	0	0	0
Lord of the Pit	92	613	13	762	2	2	25	42	66	3	0	0	0
Rustweaver	94	892	13	400	2	3	1	60	120	0	0	0	0
Howlingire the Shade	98	513	13	450	2	2	40	75	6	3	0	0	0
Doomcloud	79	266	13	612	16	1	1	60	34	0	0	0	0
Bloodmoon Soulfire	99	98	13	684	2	1	15	40	14	3	0	0	0
Witchmoon	102	1243	13	310	14	3	30	40	4	0	0	0	0
Gorefeast	87	405	13	771	2	3	20	55	66	0	0	0	0
Graywar the Slayer	94	414	14	672	2	1	30	50	68	0	0	0	0
Dreadjudge	106	282	14	540	25	1	30	40	14	3	0	0	0
Stareye the Witch	103	1033	14	726	14	2	30	50	16	0	0	0	0
Steelskull the Hunter	95	1034	14	831	2	3	40	50	68	0	0	0	0
Sir Gorash	112	974	16	1050	2	1	20	60	64	0	0	0	0
The Vizier	107	1146	15	850	25	2	25	40	16	3	0	0	0
Zamphir	100	1269	15	891	2	2	30	50	78	3	0	0	0
Bloodlust	103	97	15	825	14	1	20	55	104	0	0	0	0
Webwidow	103	1222	16	774	14	1	20	50	88	0	0	0	0
Fleshdancer	104	352	16	999	14	3	30	50	74	0	0	0	0
NULL	255	0	0	0	0	0	0	0	0	0	0	0	0
