#	GraphicType	has_special	sndfile	snd_special	TransFile	Frames[6]	Rate[6]	int mName	mMinDLvl	mMaxDLvl	mLevel	mMinHP	mMaxHP	mAi	mFlags	mInt	mHit	mAFNum	mMinDamage	mMaxDamage	mHit2	mAFNum2	mMinDamage2	mMaxDamage2	mArmorClass	mMonstClass	mMagicRes	mMagicRes2	mTreasure	mSelFlag	mExp
MT_HORNED	27	1	925	1	0	8,8,14,6,16,6	2,0,0,0,0,0	510	12	16	13	40	80	5	512	0	60	7	2	16	100	0	5	32	40	2	0	2	0	7	1172
MT_MUDRUN	27	1	925	1	43	8,8,14,6,16,6	2,0,0,0,0,0	680	14	18	15	50	90	5	512	1	70	7	6	18	100	0	12	36	45	2	0	2	0	7	1404
MT_FROSTC	27	1	925	1	44	8,8,14,6,16,6	2,0,0,0,0,0	367	16	20	17	60	100	5	512	2	80	7	8	20	100	0	20	40	50	2	12	12	0	7	1720
MT_OBLORD	27	1	925	1	45	8,8,14,6,16,6	2,0,0,0,0,0	735	18	22	19	70	110	5	512	3	90	7	10	22	100	0	20	50	55	2	12	56	0	7	1809
MT_BONEDMN	5	1	0	1	0	10,8,20,6,24,16	3,0,0,0,0,0	115	10	14	12	70	70	16	0	0	60	8	6	14	12	0	0	0	50	1	72	72	0	7	1344
MT_REDDTH	30	1	929	1	46	8,8,18,4,17,14	3,0,0,0,0,0	853	14	18	16	96	96	16	0	1	75	5	10	20	0	0	0	0	60	1	24	24	0	7	2168
MT_LTCHDMN	30	1	929	1	46	8,8,18,4,17,14	3,0,0,0,0,0	600	16	20	18	110	110	16	0	2	80	5	10	24	0	0	0	0	45	1	104	104	0	7	2736
MT_UDEDBLRG	30	1	929	1	46	8,8,18,4,17,14	3,0,0,0,0,0	1185	20	24	22	130	130	16	0	3	85	5	12	30	0	0	0	0	65	1	78	78	0	7	3575
MT_INCIN	33	1	0	0	0	14,19,20,8,14,23	0,0,0,0,0,0	526	14	18	16	30	45	17	0	0	75	8	8	16	0	0	0	0	25	1	24	24	0	3	1888
MT_FLAMLRD	33	1	0	0	0	14,19,20,8,14,23	0,0,0,0,0,0	347	16	20	18	40	55	17	0	1	75	8	10	20	0	0	0	0	25	1	24	24	0	3	2250
MT_DOOMFIRE	33	1	0	0	0	14,19,20,8,14,23	0,0,0,0,0,0	269	18	22	20	50	65	17	0	2	80	8	12	24	0	0	0	0	30	1	28	28	0	3	2740
MT_HELLBURN	33	1	0	0	0	14,19,20,8,14,23	0,0,0,0,0,0	444	20	24	22	60	80	17	0	3	85	8	15	30	0	0	0	0	30	1	28	28	0	3	3355
MT_STORM	30	1	929	1	46	8,8,18,4,17,14	3,0,0,0,0,0	854	17	21	18	55	110	16	512	0	80	5	8	18	75	8	4	16	30	1	12	40	0	7	2160
MT_RSTORM	30	1	929	1	0	8,8,18,4,17,14	3,0,0,0,0,0	1045	19	23	20	60	120	16	512	1	80	5	8	18	80	8	4	16	30	1	33	40	0	7	2391
MT_STORML	30	1	929	1	47	8,8,18,4,17,14	3,0,0,0,0,0	1044	21	25	22	75	135	16	512	2	85	5	12	24	75	8	4	16	35	1	33	40	0	7	2775
MT_MAEL	30	1	929	1	48	8,8,18,4,17,14	3,0,0,0,0,0	620	23	27	24	90	150	16	512	3	90	5	12	28	75	8	4	16	40	1	97	104	0	7	3177
MT_BIGFALL	2	1	933	0	0	10,8,11,8,17,0	0,0,0,0,2,2	251	20	20	24	160	220	2	512	3	100	6	18	24	0	0	0	0	75	2	0	0	0	6	2000
MT_WINGED	10	1	937	0	0	14,14,14,10,18,14	0,0,0,0,0,2	1238	8	12	9	45	60	12	512	0	50	7	10	16	0	0	0	0	45	1	74	88	0	6	662
MT_GARGOYLE	10	1	937	0	49	14,14,14,10,18,14	0,0,0,0,0,2	379	12	16	13	60	90	12	512	1	65	7	10	16	0	0	0	0	45	1	76	104	0	6	1205
MT_BLOODCLW	10	1	937	0	50	14,14,14,10,18,14	0,0,0,0,0,0	103	16	20	19	75	125	12	512	2	80	7	14	22	0	0	0	0	50	1	88	92	0	6	1873
MT_DEATHW	10	1	937	0	51	14,14,14,10,18,14	0,0,0,0,0,0	238	18	22	23	90	150	12	512	3	95	7	16	28	0	0	0	0	60	1	104	106	0	6	2278
MT_MEGA	31	1	941	1	0	6,7,14,1,24,5	3,0,0,0,2,0	988	19	23	20	120	140	26	512	0	100	8	12	20	0	3	0	0	60	1	17	17	0	7	2300
MT_GUARD	31	1	941	1	52	6,7,14,1,24,5	3,0,0,0,2,0	426	21	25	22	140	160	26	512	1	110	8	14	22	0	3	0	0	65	1	17	17	0	7	2714
MT_VTEXLRD	31	1	941	1	53	6,7,14,1,24,5	3,0,0,0,2,0	1208	23	26	24	160	180	26	512	2	120	8	18	24	0	3	0	0	70	1	81	85	0	7	3252
MT_BALROG	31	1	941	1	54	6,7,14,1,24,5	3,0,0,0,2,0	61	25	29	26	180	200	26	512	3	130	8	22	30	0	3	0	0	75	1	81	85	0	7	3643
MT_NSNAKE	20	0	945	0	0	12,11,13,5,18,0	2,0,0,0,1,0	165	20	24	21	100	150	24	0	0	90	8	8	20	0	0	0	0	60	1	8	8	0	7	2725
MT_RSNAKE	20	0	945	0	55	12,11,13,5,18,0	2,0,0,0,1,0	340	22	26	23	120	170	24	0	1	105	8	12	24	0	0	0	0	65	1	10	24	0	7	3139
MT_BSNAKE	20	0	945	0	56	12,11,13,5,18,0	2,0,0,0,1,0	402	24	27	25	140	180	24	0	2	120	8	15	26	0	0	0	0	70	1	12	12	0	7	3540
MT_GSNAKE	20	0	945	0	57	12,11,13,5,18,0	2,0,0,0,1,0	56	28	30	27	160	200	24	0	3	130	8	18	30	0	0	0	0	75	1	6	42	0	7	3791
MT_NBLACK	3	0	949	0	0	8,8,16,4,24,0	2,0,0,0,0,0	82	23	27	24	150	150	2	0	0	110	8	15	20	0	0	0	0	75	1	69	97	0	7	3360
MT_RTBLACK	3	0	949	0	58	8,8,16,4,24,0	2,0,0,0,0,0	270	25	29	26	165	165	2	0	0	130	8	18	25	0	0	0	0	75	1	67	81	0	7	3650
MT_BTBLACK	3	0	949	0	59	8,8,16,4,24,0	2,0,0,0,0,0	1036	27	30	28	180	180	2	0	1	120	8	20	30	0	0	0	0	80	1	85	92	0	7	4252
MT_RBLACK	3	0	949	0	60	8,8,16,4,24,0	2,0,0,0,0,0	105	24	26	30	200	200	2	0	1	130	8	25	35	0	0	0	0	85	1	106	106	0	7	5130
MT_UNRAV	32	0	0	0	0	10,10,12,5,16,0	0,0,0,0,0,0	1188	26	28	25	70	150	2	0	0	75	7	10	20	0	0	0	0	70	0	106	106	0	3	3812
MT_HOLOWONE	32	0	0	0	0	10,10,12,5,16,0	0,0,0,0,0,0	505	28	30	27	135	240	2	0	1	75	7	12	24	0	0	0	0	75	0	92	92	0	3	4374
MT_PAINMSTR	32	0	0	0	0	10,10,12,5,16,0	0,0,0,0,0,0	768	27	30	29	110	200	2	0	2	80	7	16	30	0	0	0	0	80	0	92	92	0	3	5147
MT_REALWEAV	32	0	0	0	0	10,10,12,5,16,0	0,0,0,0,0,0	843	28	30	30	135	240	2	0	3	85	7	20	35	0	0	0	0	85	0	113	113	0	3	5925
MT_SUCCUBUS	22	0	953	0	0	14,8,16,7,24,0	0,0,0,0,0,0	1055	22	26	24	120	150	14	512	0	100	10	1	20	0	0	0	0	60	1	1	10	0	3	3696
MT_SNOWWICH	22	0	953	0	61	14,8,16,7,24,0	0,0,0,0,0,0	995	25	28	26	135	175	14	512	1	110	10	1	24	0	0	0	0	65	1	68	76	0	3	4084
MT_HLSPWN	22	0	953	0	62	14,8,16,7,24,0	0,0,0,0,0,0	446	27	30	28	150	200	14	512	2	115	10	1	30	0	0	0	0	75	2	33	28	0	3	4480
MT_SOLBRNR	22	0	953	0	63	14,8,16,7,24,0	0,0,0,0,0,0	1004	28	30	30	140	225	14	512	3	120	10	1	35	0	0	0	0	85	1	21	56	0	3	4644
MT_COUNSLR	14	1	957	0	0	12,1,20,8,28,20	0,0,0,0,0,0	209	24	26	25	70	70	25	512	0	90	8	8	20	0	0	0	0	0	1	7	7	0	7	4070
MT_MAGISTR	14	1	957	0	64	12,1,20,8,28,20	0,0,0,0,0,0	628	26	28	27	85	85	25	512	1	100	8	10	24	0	0	0	0	0	1	85	92	0	7	4478
MT_CABALIST	14	1	957	0	65	12,1,20,8,28,20	0,0,0,0,0,0	154	28	30	29	120	120	25	512	2	110	8	14	30	0	0	0	0	0	1	99	106	0	7	4929
MT_ADVOCATE	14	1	957	0	66	12,1,20,8,28,20	0,0,0,0,0,0	15	30	30	30	145	145	25	512	3	120	8	15	25	0	0	0	0	0	1	106	120	0	7	4968
MT_GOLEM	13	1	961	0	0	0,16,12,0,12,20	0,0,0,0,0,0	403	0	0	12	1	1	21	512	0	0	7	1	1	0	0	0	0	1	1	0	0	0	0	0
MT_DIABLO	MG_DIABLO	1	965	1	0	16,6,16,6,16,16	0,0,0,0,0,0	1099	50	50	30	1666	1666	27	640	3	220	4	30	60	0	11	0	0	70	1	78	78	0	7	31666
MT_DARKMAGE	MG_DARKMAGE	1	969	0	0	6,1,21,6,23,18	0,0,0,0,0,0	1079	30	30	30	160	160	25	512	3	120	8	20	40	0	0	0	0	70	1	71	120	0	7	4968
MT_HELLHORROR	MG_SKELAXE	1	MSFX_SKLAXA	0	7	12,8,13,6,17,16	3,0,0,0,0,0	445	4	30	29	180	180	10	0	3	120	8	20	30	0	0	0	0	80	0	42	42	0	3	4252
